frame_index,x,y,width,height
0,642,263,95,183
1,641,263,95,183
2,640,263,95,183
3,640,264,95,183
4,639,264,95,183
5,638,265,95,183
6,638,265,95,183
7,638,267,93,179
8,637,267,93,179
9,636,267,93,179
10,636,268,93,179
11,635,268,93,179
12,635,269,93,179
13,635,269,93,179
14,634,269,93,179
15,633,268,95,183
16,634,268,95,183
17,634,268,95,183
18,634,268,95,183
19,634,268,95,183
20,634,268,95,183
21,634,268,95,183
22,636,269,93,179
23,635,269,93,179
24,635,269,93,179
25,635,267,95,183
26,635,267,95,183
27,636,267,95,183
28,636,267,95,183
29,636,265,97,187
30,637,266,95,183
31,638,266,95,183
32,639,266,95,183
33,640,267,93,179
34,640,267,93,179
35,640,267,93,179
36,640,266,93,179
37,641,266,93,179
38,643,268,91,176
39,642,266,93,179
40,643,266,93,179
41,644,268,91,176
42,644,268,91,176
43,646,270,90,172
44,645,269,91,176
45,645,269,91,176
46,647,272,90,172
47,647,272,90,172
48,647,273,90,172
49,647,273,90,172
50,648,274,90,172
51,648,275,90,172
52,648,276,90,172
53,648,276,90,172
54,649,278,88,169
55,649,278,88,169
56,649,279,88,169
57,650,281,86,166
58,648,280,88,169
59,647,279,90,172
60,648,281,88,169
61,648,281,88,169
62,649,283,86,166
63,647,282,88,169
64,647,282,88,169
65,648,283,86,166
66,646,281,88,169
67,646,283,86,166
68,646,283,86,166
69,645,283,86,166
70,643,281,88,169
71,644,283,86,166
72,643,281,88,169
73,643,281,88,169
74,642,281,88,169
75,642,280,88,169
76,641,280,88,169
77,641,280,88,169
78,641,279,88,169
79,640,279,88,169
80,640,279,88,169
81,640,280,86,166
82,639,278,88,169
83,639,278,88,169
84,639,277,88,169
85,639,277,88,169
86,639,276,88,169
87,639,276,88,169
88,639,275,88,169
89,638,275,88,169
90,638,274,88,169
91,638,273,88,169
92,638,273,88,169
93,638,273,88,169
94,638,272,88,169
95,638,272,88,169
96,638,272,88,169
97,638,272,88,169
98,638,272,88,169
99,638,271,88,169
100,638,271,88,169
101,638,272,88,169
102,639,271,88,169
103,639,272,88,169
104,639,272,88,169
105,639,272,88,169
106,639,272,88,169
107,640,273,88,169
108,640,272,88,169
109,640,272,88,169
110,640,272,88,169
111,640,272,88,169
112,641,273,88,169
113,641,272,88,169
114,641,272,88,169
